index,hate_speech,tweet_text
6156,2,Gotta get my seasonings for my turkey I'm excited to make it_Ì«_ï¿½ï¿½__Ì«_ï¿½ï¿½_
6157,2,My room such a mess bcs i need to check on my students exams...  here at the night i work so hard to make it comfortable...
6158,2,"I still wear long sleeves and jackets to make it feel more like Christmas, even though it's almost 80 degrees outside..."
6159,0,"I FUCKING HATE YOU SO MUCH! To make it clear, I HATE MY LIFE SRSLY WHY YOU GOTTA MAKE ME SUFFER SO MUCH"
6160,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x17"
6161,2,i'M gONnA PLaY 12DAysOfChriStMas iN gUitAr wiTh mY sOM  fOr yOu gUyS tO MaKe iT cHriStmassY.
6162,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x16"
6163,2,But I still pour to make it all easier
6164,2,I agree with Sharpe that the biggest #ProBowlSnubs was Allen Robinson. Megatron didn't deserve to make it
6165,2,"Story summary for dyslexics interesting shapes such as bat and ball, badminton rackets etc to make it more visual https://t.co/fUAfKZQ1oo"
6166,2,"@jjfah_ how to make it?-,- make one more for me :v"
6167,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x15"
6168,2,"@SummerDashe that would be nice, but you will have to leave today to make it to Longview. He he"
6169,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x14"
6170,2,#1 goal is to make it and be great
6171,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x13"
6172,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x12"
6173,2,Reindeer dust making at its finest. The fairies have worked extra hard this year to make it truly #sparkle https://t.co/DBzDsmXCsa
6174,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. X11"
6175,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x10"
6176,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x9"
6177,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x8"
6178,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x7"
6179,2,#BestOf2015  I added a dash of turmeric to make the color richer and tomato paste to make it thick and juicy.
6180,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x6"
6181,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x5"
6182,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x4"
6183,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x3"
6184,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x2"
6185,2,"You're truly amiable @Harry_Styles.
2 days until Christmas, may you please
follow @hsviola to make it exquisite? Stay well pal.. x1"
6186,2,@bonedrawer @clamatoes @goodhairperson yes ma'am. The only way I can get good gumbo in CO is to make it myself.
6187,2,@SteelerGoalie94 Do you happen to know whether Stix training is on this week? Might be able to make it with there being no home match.
6188,2,"You have to take it as it happens, but you should try to make it happen the way you want to take it. #OldGermanproverb"
6189,2,@jordynsmamaa_  Sorry about that. Send us a message to socialmedia@wendys.com and we'll try to make it right.
6190,0,Somebody is getting stabbed today and I'm going to make it as slow and as painful as I possibly can.
6191,2,@chuckyp1031 @BTLSRadio shut it! Is your mom down? I'm gonna try to make it to the bar Sunday
6192,1,"@TbfJustSanta well, your North Pole ass was never going to make it in the heat here anyways _Ì«ï¿½ï¿½__Ì«ï¿½ï¿½Ì ... I'll find another way to get what I want."
6193,2,"""You have to take it as it happens, but you should try to make it happen the way you want to take it."""
6194,2,Los Campesinos! - Ways To Make It Through The Wall  https://t.co/E1kbluDwh5 #nowplaying
6195,2,"@Stand4SHIELD as you can see, I tried to make it healthy by adding carrots. _Ì«ï¿½Ð‰Û¡"
6196,2,"Life's little (or giant, whatever) setbacks are a good way to remember I wasn't even supposed to make it here, let alone where I'm trying"
6197,2,Had to make it my header
6198,2,"Double shifts today _Ì«Ìï¿½
am I going to make it  _Ì«ï¿½È‰ï¿½_"
6199,2,"I need help meeting a single mother's need for $200 to make it to the beginning of the year.

This request is... https://t.co/yRPQD1DYA0"
6200,2,"I remember my dad used to plagiarize Santa Claus' signature on my gifts to make it look more legit. A+ for effort dad, but that's illegal."
6201,2,"@bimadew looool. Jill Scott is perfect for setting hormones free.  She's going to make it harder to quit him, Bim."
6202,2,"When you really want to appreciate something, but you know Sonam Kapoor is going to make it suck https://t.co/BhIKoz4rVG"
6203,2,I ask what typa business her daughter owned she said barrets then threw in clothes to make it a little more believing
6204,2,@MarkHowells6 @SkySports don't usually have BAGS on but guessin due to the lack of live sports they chucked it on.
6205,2,i usually have bags under my eyes because of the lack of sleep i get
6206,1,@NANP00P what a fag
6207,0,@demoniacism what a fag
6208,1,@mikewazowski103 @DeIics @RapperReact what a fag
6209,0,@G4TVLEADER like that RC-XD_IN_UR_JUNK what a fag _Ì«ï¿½Ð‰Û¡
6210,1,@jasonsoliver @UberFacts so you just reply that to everything they tweet? What a fag
6211,0,@Jxmela what a fag _Ì«ï¿½ï¿½_
6212,1,"FACT: Anything you do for your girlfriend that makes other women go""awwww"" will have every man in the room thinking ""What a fag."""
6213,1,What a fag&gt;&gt;&gt; Jeb: Trump Said Islamic State Isn't a Threat - Breitbart https://t.co/R4M2RKUeMD via @BreitbartNews #tcot
6214,1,@tinycicada @NoJustCoffee LOL. Just like Cuckthar. What a fag.
6215,0,@troyeluvr99 wtf what a fag
6216,0,What a fag!! How does she just let him do those things i wont even allow that shit #dumbassboyfriend _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«Ìï¿½_Ì«ï¿½Ì© https://t.co/lfE3vzjA6M
6217,1,@SubzeroGlaceon wow what a fag
6218,0,@Adamchapel_14 WHAT . What a fag
6219,1,What a fag lmao https://t.co/HDFClxe8f3
6220,1,_Ì«ï¿½Ð‰Û¡what a fag  https://t.co/LU2o17XPgk
6221,0,@BryanLFernandez what a fag. He must do analingus
6222,1,Jaysummy telling me he's making fake proof what a fag.. @j_summy Jonah why can't you be like this again _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ https://t.co/cq58UParnH
6223,1,@edwards282018 @marieamaya7 what a fag
6224,0,@GarrettFisher18 @FishFishel what a fag
6225,1,@OrdureBizarre_ @caseysuperstar what a fag
6226,0,@NFL @J_No24 @juliojones_11 who the fuck is josh normen? What a fag
6227,0,@The_Enforcer2 she was like omg what a fag and laughed _Ì«ï¿½Ð‰Û¡
6228,0,@moananana what a fag _Ì«_ï¿½_Ì«ï¿½__Ì«ï¿½È‰ï¿½ï¿½
6229,0,@axelhasahotmom @luketheekook how gay is Luke? What is he a 47 year old mom using their kids as their profile picture? What a fag
6230,1,@MTysver what a fag
6231,0,Can't believe Alan broke his foot and can't work for 8 weeks.. What a fag aahah porter down...
6232,0,What a fag. @Meggalynn https://t.co/8P3bKiB67m
6233,1,@Deixus @FaZeJinx what a fag do u actually pay for that lmao
6234,0,@NESL00 lol what a fag i hope he chokes on the next cock he sucks
6235,1,What a fag
6236,0,@bendykoval @realDonaldTrump What a fag.
6237,0,@trama_anthony what a fag u are
6238,2,g eazy really dropped a song called sad boy tho what a fag
6239,0,@swegful420 @LilTreProd 1st: that's hot &amp; 2nd: what a fag
6240,1,@hellyrelly what a FAG!! _Ì«ï¿½ï¿½Ì_Ì«ï¿½ï¿½Ì_Ì«ï¿½ï¿½Ì_Ì«ï¿½ï¿½Ì_Ì«ï¿½È‰ï¿½__Ì«ï¿½È‰ï¿½_
6241,0,"@SkibiV, sorry Sister. You know what a fag I am for dick."
6242,0,@Kypullsout what a fag
6243,0,@smbigbrown77 @vannwebLT60 what a FAG
6244,0,@Wg_Solar is a fag and baits people to get kills what a fag
6245,0,"What a fag, for hitting his girl.  https://t.co/80S06FTdLU"
6246,1,@BSO @Tamantha_5 stitches looks dumb as fuck and all he dose is get his ass beat what a fag. he should get his shit tawkin mouth sewed shut
6247,0,@Michyxo5_ what a fag
6248,0,@iugerral what a fag!
6249,1,"@therealzef @JordanJoestar &gt;not appreciating Captain Falcon's manbuns

What a fag."
6250,0,@yellowsubbbb what a fag
6251,0,What a fag #PS4share https://t.co/BIIutn9ArC
6252,1,"@Electivirus you're so gay even gay guys go ""wow what a fag"" ;) _Ì«Ìï¿½ï¿½_ï¿½_å´ï¿½ï¿½"
6253,1,"The particular man who inspired that tweet is also cursing loudly and followed it up by saying ""what a fag"" in reference to who knows what."
6254,1,what a fag https://t.co/uS9J734zRl
6255,0,@TheBinaryLives what a fag
6256,1,This white bitch in the next lane textin on her iPad and driving _Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½__Ì«ï¿½__Ì«ï¿½ï¿½__Ì«ï¿½__Ì«ï¿½ï¿½__Ì«ï¿½__Ì«ï¿½ï¿½ï¿½ï¿½_Ì«ï¿½_
6257,1,new white bitch in a whip that's my slave ship
6258,1,I really just had to check this white bitch in smoothie king. I held the door open while I was struggling w/my umbrella &amp;she didn't say shit
6259,1,"My fav white bitch in my header with my boo, aw _Ì«ï¿½ï¿½ï¿½"
6260,1,White bitch in her spandex
6261,0,@JackeeHarry lol glad you put that white bitch in her place
6262,1,"new white bitch in my whip, that's my slave ship"
6263,1,I need a fat white bitch in my life for my next bday.
6264,1,NOW I GOTTA LOOK @ THAT WHITE BITCH IN HER EYES https://t.co/SROCoJQL3k
6265,1,This white bitch in this movie crazy as shit _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡
6266,1,Yo there's this white bitch in my class that stares at me the whole hour _Ì«ï¿½ï¿½_
6267,1,White bitch in the bathroom giving head for speed
6268,1,New white bitch in a whip that's my slave ship
6269,1,"Basic ass white bitch in my boarding area just watched her dad drop his bag, didn't offer to help carry and said ""Not my problem."" #Cunty"
6270,1,@Awkward_Alexis I'm Beyoncï¿½_ï¿½ you're the blurry white bitch in the back
6271,1,@Bdarnon @doesitez man nigga just snap chatted this white bitch in krogers to me wit The fattest ass like I'm on my creep shit bro
6272,1,new white bitch in a whip that's my slave ship
6273,1,"""White bitch in the bathroom giving head for speed""  https://t.co/i5sTURuOET"
6274,1,i wanna deck this white bitch in the throat
6275,1,new white bitch in my whip that's my slave ship
6276,1,Can't kiss a white bitch in her mouth you don't know if she kissed her dog or her brother just get head from her fam
6277,1,New white bitch in my whip that's a slaveship
6278,1,this white bitch in gone girl crazy asl
6279,1,White Bitch In December
6280,1,Cuz said mo scared than a white bitch in tha projects lmaooo thas a scary mufucka
6281,1,Niggas claim to be so gangsta an be mo scared than a white bitch In the projects smh
6282,1,Hoodie &amp; oversized sweatpants (which is almost impossible for me) I'm a basic white bitch in training. #basicwhitebitch #becky
6283,1,Just because your mom slummed it with a colored to make you doesn't mean you don't have basic white bitch in you  https://t.co/URe45o6om9
6284,1,Just stiff armed the fuck out of this white bitch in Target trying to cut by me bitch no move I ain't having it no more.
6285,1,"LIT ONISION CALLED HIS WIFE A ""DUMB RELIGIOUS WHITE BITCH"" IN ONE OF HIS VIDEOS I FUCKING HATE HIM"
6286,1,every white bitch in the yay _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ https://t.co/H9oea8iOID
6287,1,Nothing makes me more angry than a entitled white bitch in my job assuming I suppose to serve her.
6288,1,@mikeveggies that white bitch in collier https://t.co/R8cowOet4b
6289,1,Black bitch sittin shotty white bitch in the trunk
6290,1,And Nobody punched this white bitch in the back of her fuckin neck  https://t.co/kdoliVXmIL
6291,1,"White bitch in the bathroom givin head for speed, boyy. Don't you turn your head at me."
6292,0,"oh my god, this white bitch in front of me is fucking annoying"
6293,1,@_Deeedubb tell me why I know a white bitch in long beach like this _Ì«ï¿½ï¿½__Ì«ï¿½Ð‰Û¡
6294,0,White bitch in Jack in the box wit some gawwd damn assets!_Ì«ï¿½Ð‰ï¿½ï¿½
6295,1,"New white bitch in my whip, that's a slave ship......"
6296,1,This white bitch in my cousin living room like she family _Ì«_Ì¨_Ì«_Ì¨ I think I should stand up for my family &amp; put her ass in the corner _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡
6297,1,new white bitch in a whip that's my slave ship
6298,1,A White bitch in some peggings _Ì«ï¿½ï¿½ï¿½
6299,0,The new star wars comes out and every white bitch in america has suddenly been a star wars fan their entire life
6300,0,I was crying on the curb tonight waiting for my bus and i felt like a trashy white bitch in an episode of Skins
6301,1,Pull with a white bitch in a black lambo
6302,1,NEW WHITE BITCH IN MY WHIP THATS MY SLAVE SHIP
6303,1,But I BET YOU WON'T CALL ME A HOE NOR WHITE BITCH IN MY FACE!_Ì«_Ì¨_Ì«ï¿½Ð‰Û¡ Scary ass hoe!!! @_beautyiskeyy
6304,1,Totally just saw some stupid white bitch in Bellevue nail this kid walking across a driveway with her jeep. Jesus Christ.
6305,1,Flipped off a white bitch in a mini van and when I pulled up next to her she couldn't even look over _Ì«ï¿½ï¿½ï¿½ï¿½ stupid bitch
6306,1,"@josephglass already bought and read them. Please sent White Trash and Wolf to my place for Christmas, thanks in advance!"
6307,1,"Used to keep a .22 in a shoe box, now I bang Baretta, she's 22 and I keep her in a tube top, white trash and all"
6308,2,"@redrobynnnnnn *america, I'm not white trash, and America would be implied"
6309,2,"They call me redneck, white trash and blue collar.."
6310,1,When the only thing you looking forward to on Christmas Day is dessert: white trash and red velvet cake ï¿½_ï¿½ï¿½_
6311,1,Eli: Emma you're a piece of white trash and you don't deserve to be around me
6312,1,"""If you have a taste for white trash and slamming lines..."" @ThatRobGS isn't pulling any punches when it comes to our upstairs neighbor :P"
