,tweet,result,predicted_hate
6239,  st: that's hot &amp; nd: fag,0,1
6240, fag!! ,1,0
6241, sorry sister. you know fag i dick.,0,1
6242, fag,0,0
6243,  fag,0,0
6244, fag bait people get kill fag,0,0
6245,"what fag, hitting girl.  ",0,1
6246,  stitch look dumb fuck dose get as beat fag. get shit tawkin mouth sewed shut,1,1
6247, fag,0,0
6248, fag!,0,0
6249,"  &gt;not appreciating captain falcon's manbuns

what fag.",1,1
6250, fag,0,0
6251,what fag  ,0,0
6252, gay even gay guy go wow fag ; ,1,1
6253,the particular man inspired tweet also cursing loudly followed saying what fag reference know what.,1,1
6254,fag ,1,0
6255, fag,0,0
6256,this white bitch next lane textin ipad driving ,1,1
6257,new white bitch whip that's slave ship,1,1
6258,i really check white bitch smoothie king. i held door open i struggling w/my umbrella &amp;she say shit,1,1
6259,"my fav white bitch header boo, aw ",1,1
6260,white bitch spandex,1,1
6261, lol glad put white bitch place,0,1
6262,"new white bitch whip, that's slave ship",1,1
6263,i need fat white bitch life next bday.,1,1
6264,now i gotta look @ that white bitch in her eye ,1,1
6265,this white bitch movie crazy shit ,1,1
6266,yo there's white bitch class stare whole hour ,1,1
6267,white bitch bathroom giving head speed,1,1
6268,new white bitch whip that's slave ship,1,1
6269,"basic as white bitch boarding area watched dad drop bag, offer help carry said not problem. ",1,1
6270, i'm beyonc blurry white bitch back,1,1
6271,  man nigga snap chatted white bitch krogers wit the fattest as like i'm creep shit bro,1,1
6272,new white bitch whip that's slave ship,1,1
6273,white bitch bathroom giving head speed  ,1,1
6274,wanna deck white bitch throat,1,1
6275,new white bitch whip that's slave ship,1,1
6276,can't kiss white bitch mouth know kissed dog brother get head fam,1,1
6277,new white bitch whip that's slaveship,1,1
6278,white bitch gone girl crazy asl,1,1
6279,white bitch in december,1,1
6280,cuz said mo scared white bitch tha project lmaooo thas scary mufucka,1,1
6281,nigga claim gangsta mo scared white bitch in project smh,1,1
6282,hoodie &amp; oversized sweatpants which almost impossible me i'm basic white bitch training.  ,1,1
6283,just mom slummed colored make mean basic white bitch  ,1,1
6284,just stiff armed fuck white bitch target trying cut bitch move i ain't more.,1,1
6285,lit onision called his wife a dumb religious white bitch in one of his video i fucking hate him,1,1
6286,every white bitch yay  ,1,1
6287,nothing make angry entitled white bitch job assuming i suppose serve her.,1,1
6288, white bitch collier ,1,1
6289,black bitch sittin shotty white bitch trunk,1,1
6290,and nobody punched white bitch back fuckin neck  ,1,1
6291,"white bitch bathroom givin head speed, boyy. don't turn head me.",1,1
6292,"oh god, white bitch front fucking annoying",0,1
6293, tell i know white bitch long beach like ,1,1
6294,white bitch jack box wit gawwd damn assets!,0,1
6295,"new white bitch whip, that's slave ship......",1,1
6296,this white bitch cousin living room like family  i think i stand family &amp; put as corner ,1,1
6297,new white bitch whip that's slave ship,1,1
6298,a white bitch peggings ,1,1
6299,the new star war come every white bitch america suddenly star war fan entire life,0,1
6300,i cry curb tonight waiting bus felt like trashy white bitch episode skin,0,1
6301,pull white bitch black lambo,1,1
6302,new white bitch in my whip thats my slave ship,1,1
6303,but i bet you won't call me a hoe nor white bitch in my face! scary as hoe!!! ,1,1
6304,totally saw stupid white bitch bellevue nail kid walking across driveway jeep. jesus christ.,1,1
6305,flipped white bitch mini van i pulled next even look  stupid bitch,1,1
6306," already bought read them. please sent white trash wolf place christmas, thanks advance!",1,2
6307,"used keep . shoe box, i bang baretta,  i keep tube top, white trash",1,1
6308," america, i'm white trash, america would implied",2,0
6309,"they call redneck, white trash blue collar..",2,0
6310,when thing looking forward christmas day dessert: white trash red velvet cake ,1,2
6311,eli: emma piece white trash deserve around,1,0
6312,if taste white trash slamming lines...  pulling punch come upstairs neighbor :p,1,0
6313,"they call redneck, white trash, blue collar.. but i could change i couple million dollars.",2,1
6314,we made white trash i'm sitting eating dries...whoops,1,1
6315,"i school, work, bake cupcakes, make white trash, i'm going gym  ",2,1
6316,i'm white trash i'm trouble,1,0
6317,white trash buckeyes. ,1,0
6318,"they call redneck, white trash blue collar
but i could change i couple million dollar",2,1
6319,uncle grandma actual white trash make uncomfortable,0,0
6320,"they call redneck, white trash blue collar",0,0
6321,  curvature earth as forehead i'm white say white trash know i'm right ,1,0
6322,how deserved it. don't rude white trash maybe maybe would get respect back.  ,0,1
6323,"they call redneck, white trash, blue collar, i could change i couple million dollar ",2,1
6324,im peice fucking white trash say proudly,1,1
6325,  guy week back conversation stranger clinton white trash cruz best,0,1
6326,nah need restraining order white trash bad twitter troll  ,1,1
6327, also quite honestly hate white trash recognizing let white man might also victimized would suck,0,0
6328,mom called white trash expects help clean mess like thought,2,1
6329,"i googling image titled white trash pic came up.  

i told i star material listen, remember",2,1
6330,a new snot nosed hostess said quitting we're white trash i can't help think....maybe right lol,1,2
6331, really become show rich white trash washed reporter,0,0
6332,"  fan think poor, white trash banging mom &amp; little sister. ",1,1
6333,"they call redneck, white trash, blue collar i could change if i couple million dollar w",2,1
6334, white trash immature calling out.,1,1
6335,you're making seem miley bashed daily white trash beyonc praised outfit ,1,0
6336,people smoke white trash european,1,1
6337, white trash nigga,0,0
6338,"they call em' red neck, white trash, blue collar....    ",1,1
6339,aaliyah you stan that white trash and he too whipped on her. she can have whateva she want ,0,0
6340,can i go work without seeing white trash without getting cussed,0,1
6341,  hillary clinton old hippie hillbilly piece white trash never apologize anything.,1,0
6342,  yeah hope get killery court take have. arkansas white trash. and total criminals.,2,0
6343,"they call redneck, white trash blue collar. but i could change i couple million dollars.",1,1
6344,   there's white trash there's broke as white trash.,0,0
6345,i'm white trash i'm trouble,1,0
6346,i part weirdest group chats. cat robber white trash anal bead ,1,2
6347, send 'em fl. we could use west coast hipster balance white trash redneck,1,1
6348,you like white trash litterbug jaalah house car family take care of. do like ,2,1
6349,"gimme a fuckin mic

white trash and rednecks

the winner of miss universe is the genetic freak holla if ya hear me ",1,1
6350,"somebody tumblr called ci white trash curl racist fake. okay, then.",0,1
6351,he call u white trash run away   ,1,1
6352,huge difference white trash country,1,0
6353, wow update shes leaving and he called her white trash and said where r u going lmao,2,1
6354,i'm white trash i'm trouble. ,1,0
6355,  you call u white trash bigot say nothing. we say anything negative cry racism.,1,1
6356,hate see u wit lame.,0,1
6357, went wit lame ,1,2
6358,you could introduce nigga real.. and he'll still fuck wit lame bitch ,1,1
6359,all yall saying  yall fck wit columbus female &amp; niggas... all yall tryin fck ppl mess wit lame something,1,1
6360,don't stay wit lame nigga,1,1
6361,". u usta fw la son, u cheated son wit lame as nigga westbank  ain't business doe",0,1
6362,y nigga cheat wit lame ugly cum swallowing pill popping bitch wit future clown,1,1
6363,my lil bitch wit lame nigga im ashamed quit hittin,1,1
6364,she fuckin around wit lame da i treat dese bitch da,1,1
6365,"you fuckin wit lame, okay go head, hit wanna get put game",1,1
6366,she fucking wit lame!!!,1,1
6367,make mad i see pretty face wit lame,2,1
6368,you fuckin wit lame bitch .,1,1
6369,from ima start judging nigga bitch fuccin  fucc wit lame den nigga yousa lame,1,1
6370,don't stay wit lame nigga stop it...,1,1
6371,you messin wit lame shawty that's shame,2,1
6372,she stuck wit lame cherish da thing u n den ur considering circumstance,2,1
6373,wasted  year life fucking wit lame,1,1
6374,"good,you gone end wit lame",2,2
6375,man i hate nigga talk much. especially drunk. combine wit lame as nigga &amp; wanna kill bar.,0,1
6376,gone head take ain't fucking wit lame,1,1
6377,she fuckin wit lame as nigga . smfh,1,1
6378,"let know i'm next.....if fucking wit lame, dumb, dat ",1,1
6379,heard shawddy fucking wit a lame man ,1,1
6380,just know u ain't fuckin wit lame baby ,1,1
6381,bet i get argument wit lame they're gonna go straight bald head lmfao ,2,1
6382,u ain't fuckin wit lame,1,1
6383,try tha goofy shit wit lame low self esteem bitch.,1,1
6384,i wont even fuck wit lame best day,1,1
6385,i told i got wit lame stay ima buy ring,2,2
6386,long story short she wa use to fucking wit a lame,1,1
6387,fuckin wit lame gon feelin like lame,1,1
6388, go wit lame dae,2,1
6389,run up on me imma bang  uan f.ckin wit a lame ,1,2
6390,you stressin wit lame &amp; im gettin money !,2,2
6391,when i see wit lame nigga shit get hot ,1,1
6392,if fucking wit lame nigga expect lame shit ,1,1
6393,if you  wit lame nigga thats driver ..rs,1,1
6394,i need cuff fuck wit lame....,1,1
6395,all old bitch even pregnant fucked cuffed wit lame thats finna ex da future,1,1
6396,you fuckin wit lame &amp; know ,1,1
6397,wen u introduce nigga real shud neva fuck wit lame,1,1
6398,ion like lame as nigga anytime wit lame as nigga gone catch heat me. i see people!,1,1
6399,you prolly fuck around wit lame ,1,1
6400,i heard u fuckin wit lame nigga,1,1
6401, nvm u fuckin wit lame haha,1,1
6402,thatz it  me tell me open my mouth n  and every time i have it been  or  wit a lame excuse ,2,2
6403,you'll neva catch arguing wit lame.,2,2
6404,"a female reflection man
so baby i hope u anit fuckin wit lame",1,1
6405,i always wonder future wife right now. she prolly fucking wit lame nigga still doin lil boy shit. be patient bae,1,1
6406,reposting secret santa thing i really satisfied white aesthetic.,2,2
6407,"the internet never forgets  proof news outlet are colluding, collaborating and conspiring with the white house ",2,2
6408,   abeg hook white one !!! please,2,2
6409, white ball pocket well lol,2,2
6410,while visiting fryeburg maine please eat oxford inn. the food service excellent white mountain backdrop.,2,2
6411," something do.

rebel. 

if place forehead white side display, 

  ",2,2
6412,"the internet never forgets  proof 'news' outlet are colluding, collaborating and conspiring with the white house ",2,2
6413,still know i'm supposed white elephant gift i received.,2,2
6414, like nantucket red white stripes.,2,2
6415,room light along white table lamp left living room right whore slut away dressed like bitch,1,1
6416,"i'm coo bay, i get rich i'm going live near water cal, white folk",2,2
6417,striking like jordan white sox ,2,2
6418, signing white sox u mean,2,2
6419, fall cover self white sheet....,2,2
6420,the black male lead actor star war intimacy white female lead actor.,2,2
6421,prince white   ,2,2
6422,  really wish butterscotch peppermint white icing december rd th...,2,2
6423," going want select main piece/big curve white arrow. shift select, intersected, select",2,2
6424, rarely music chilled white culture equality black crack making s,1,2
6425, what kind gold time piece wearing morning that watch great white face!,2,2
6426,so love white house's christmas tree year!   ,2,2
6427,melissa matching white house annabelle match souls.  christiegome ,2,2
6428, tak polecam muke'u lost boy boy white eye,2,2
6429,imagine white scrunchie would've matched polka dot shirt apple music performance,2,2
6430," i think dodger done dealing...i think resigning utley big offseason move, along white sox prospects.",2,2
6431,"fred clark writes, so, then, everything gotten hawkins trouble white male administrator of... ",2,2
6432, wait talking anyone specific talking boy come white trash disease general,1,1
